Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
140	Spectrogram 1	1	639.787500000	643.665000000	50.000	1000.000	3.8775	950.000	-93.34	u
141	Waveform 1	1	643.665000000	647.542500000	50.000	1000.000	3.8775	950.000		0.9335844
141	Spectrogram 1	1	643.665000000	647.542500000	50.000	1000.000	3.8775	950.000	-90.28	0.9335844
142	Waveform 1	1	647.542500000	651.420000000	50.000	1000.000	3.8775	950.000		0.97703946
142	Spectrogram 1	1	647.542500000	651.420000000	50.000	1000.000	3.8775	950.000	-87.71	0.97703946
143	Waveform 1	1	651.420000000	655.297500000	50.000	1000.000	3.8775	950.000		0.654428
143	Spectrogram 1	1	651.420000000	655.297500000	50.000	1000.000	3.8775	950.000	-92.11	0.654428
144	Waveform 1	1	655.297500000	659.175000000	50.000	1000.000	3.8775	950.000		0.9574269
144	Spectrogram 1	1	655.297500000	659.175000000	50.000	1000.000	3.8775	950.000	-90.41	0.9574269
145	Waveform 1	1	659.175000000	663.052500000	50.000	1000.000	3.8775	950.000		0.995375
145	Spectrogram 1	1	659.175000000	663.052500000	50.000	1000.000	3.8775	950.000	-89.67	0.995375
146	Waveform 1	1	666.930000000	670.807500000	50.000	1000.000	3.8775	950.000		0.9879842
146	Spectrogram 1	1	666.930000000	670.807500000	50.000	1000.000	3.8775	950.000	-89.21	0.9879842
147	Waveform 1	1	670.807500000	674.685000000	50.000	1000.000	3.8775	950.000		0.6767765
147	Spectrogram 1	1	670.807500000	674.685000000	50.000	1000.000	3.8775	950.000	-92.69	0.6767765
148	Waveform 1	1	674.685000000	678.562500000	50.000	1000.000	3.8775	950.000		n
148	Spectrogram 1	1	674.685000000	678.562500000	50.000	1000.000	3.8775	950.000	-93.13	n
149	Waveform 1	1	678.562500000	682.440000000	50.000	1000.000	3.8775	950.000		0.9987254
149	Spectrogram 1	1	678.562500000	682.440000000	50.000	1000.000	3.8775	950.000	-91.11	0.9987254
150	Waveform 1	1	682.440000000	686.317500000	50.000	1000.000	3.8775	950.000		n
150	Spectrogram 1	1	682.440000000	686.317500000	50.000	1000.000	3.8775	950.000	-92.24	n
151	Waveform 1	1	686.317500000	690.195000000	50.000	1000.000	3.8775	950.000		u
151	Spectrogram 1	1	686.317500000	690.195000000	50.000	1000.000	3.8775	950.000	-92.10	u
152	Waveform 1	1	690.195000000	694.072500000	50.000	1000.000	3.8775	950.000		0.98688936
152	Spectrogram 1	1	690.195000000	694.072500000	50.000	1000.000	3.8775	950.000	-90.47	0.98688936
153	Waveform 1	1	697.950000000	701.827500000	50.000	1000.000	3.8775	950.000		0.9738091
153	Spectrogram 1	1	697.950000000	701.827500000	50.000	1000.000	3.8775	950.000	-90.28	0.9738091
154	Waveform 1	1	701.827500000	705.705000000	50.000	1000.000	3.8775	950.000		0.943361
154	Spectrogram 1	1	701.827500000	705.705000000	50.000	1000.000	3.8775	950.000	-91.29	0.943361
155	Waveform 1	1	709.582500000	713.460000000	50.000	1000.000	3.8775	950.000		0.9893529
155	Spectrogram 1	1	709.582500000	713.460000000	50.000	1000.000	3.8775	950.000	-89.60	0.9893529
156	Waveform 1	1	717.337500000	721.215000000	50.000	1000.000	3.8775	950.000		n
156	Spectrogram 1	1	717.337500000	721.215000000	50.000	1000.000	3.8775	950.000	-94.02	n
157	Waveform 1	1	721.215000000	725.092500000	50.000	1000.000	3.8775	950.000		0.9981824
157	Spectrogram 1	1	721.215000000	725.092500000	50.000	1000.000	3.8775	950.000	-89.70	0.9981824
158	Waveform 1	1	728.970000000	732.847500000	50.000	1000.000	3.8775	950.000		0.9439165
158	Spectrogram 1	1	728.970000000	732.847500000	50.000	1000.000	3.8775	950.000	-92.29	0.9439165
159	Waveform 1	1	732.847500000	736.725000000	50.000	1000.000	3.8775	950.000		n
159	Spectrogram 1	1	732.847500000	736.725000000	50.000	1000.000	3.8775	950.000	-94.44	n
160	Waveform 1	1	740.602500000	744.480000000	50.000	1000.000	3.8775	950.000		0.9416558
160	Spectrogram 1	1	740.602500000	744.480000000	50.000	1000.000	3.8775	950.000	-90.64	0.9416558
161	Waveform 1	1	744.480000000	748.357500000	50.000	1000.000	3.8775	950.000		0.76427054
161	Spectrogram 1	1	744.480000000	748.357500000	50.000	1000.000	3.8775	950.000	-93.59	0.76427054
162	Waveform 1	1	748.357500000	752.235000000	50.000	1000.000	3.8775	950.000		n
162	Spectrogram 1	1	748.357500000	752.235000000	50.000	1000.000	3.8775	950.000	-93.33	n
163	Waveform 1	1	752.235000000	756.112500000	50.000	1000.000	3.8775	950.000		0.9657099
163	Spectrogram 1	1	752.235000000	756.112500000	50.000	1000.000	3.8775	950.000	-92.44	0.9657099
164	Waveform 1	1	763.867500000	767.745000000	50.000	1000.000	3.8775	950.000		0.6393331
164	Spectrogram 1	1	763.867500000	767.745000000	50.000	1000.000	3.8775	950.000	-90.89	0.6393331
165	Waveform 1	1	767.745000000	771.622500000	50.000	1000.000	3.8775	950.000		c
165	Spectrogram 1	1	767.745000000	771.622500000	50.000	1000.000	3.8775	950.000	-93.08	c
166	Waveform 1	1	771.622500000	775.500000000	50.000	1000.000	3.8775	950.000		c
166	Spectrogram 1	1	771.622500000	775.500000000	50.000	1000.000	3.8775	950.000	-92.30	c
167	Waveform 1	1	775.500000000	779.377500000	50.000	1000.000	3.8775	950.000		c
167	Spectrogram 1	1	775.500000000	779.377500000	50.000	1000.000	3.8775	950.000	-92.85	c
168	Waveform 1	1	779.377500000	783.255000000	50.000	1000.000	3.8775	950.000		c
168	Spectrogram 1	1	779.377500000	783.255000000	50.000	1000.000	3.8775	950.000	-90.91	c
169	Waveform 1	1	783.255000000	787.132500000	50.000	1000.000	3.8775	950.000		n
169	Spectrogram 1	1	783.255000000	787.132500000	50.000	1000.000	3.8775	950.000	-93.91	n
170	Waveform 1	1	787.132500000	791.010000000	50.000	1000.000	3.8775	950.000		n
170	Spectrogram 1	1	787.132500000	791.010000000	50.000	1000.000	3.8775	950.000	-94.91	n
171	Waveform 1	1	798.765000000	802.642500000	50.000	1000.000	3.8775	950.000		n
171	Spectrogram 1	1	798.765000000	802.642500000	50.000	1000.000	3.8775	950.000	-94.54	n
172	Waveform 1	1	802.642500000	806.520000000	50.000	1000.000	3.8775	950.000		n
172	Spectrogram 1	1	802.642500000	806.520000000	50.000	1000.000	3.8775	950.000	-94.18	n
173	Waveform 1	1	806.520000000	810.397500000	50.000	1000.000	3.8775	950.000		n
173	Spectrogram 1	1	806.520000000	810.397500000	50.000	1000.000	3.8775	950.000	-94.78	n
174	Waveform 1	1	814.275000000	818.152500000	50.000	1000.000	3.8775	950.000		u
174	Spectrogram 1	1	814.275000000	818.152500000	50.000	1000.000	3.8775	950.000	-94.48	u
175	Waveform 1	1	825.907500000	829.785000000	50.000	1000.000	3.8775	950.000		u
175	Spectrogram 1	1	825.907500000	829.785000000	50.000	1000.000	3.8775	950.000	-94.57	u
176	Waveform 1	1	833.662500000	837.540000000	50.000	1000.000	3.8775	950.000		n
176	Spectrogram 1	1	833.662500000	837.540000000	50.000	1000.000	3.8775	950.000	-93.94	n
177	Waveform 1	1	837.540000000	841.417500000	50.000	1000.000	3.8775	950.000		n
177	Spectrogram 1	1	837.540000000	841.417500000	50.000	1000.000	3.8775	950.000	-94.84	n
178	Waveform 1	1	841.417500000	845.295000000	50.000	1000.000	3.8775	950.000		n
178	Spectrogram 1	1	841.417500000	845.295000000	50.000	1000.000	3.8775	950.000	-93.10	n
179	Waveform 1	1	845.295000000	849.172500000	50.000	1000.000	3.8775	950.000		u
179	Spectrogram 1	1	845.295000000	849.172500000	50.000	1000.000	3.8775	950.000	-92.95	u
180	Waveform 1	1	849.172500000	853.050000000	50.000	1000.000	3.8775	950.000		n
180	Spectrogram 1	1	849.172500000	853.050000000	50.000	1000.000	3.8775	950.000	-94.32	n
181	Waveform 1	1	853.050000000	856.927500000	50.000	1000.000	3.8775	950.000		u
181	Spectrogram 1	1	853.050000000	856.927500000	50.000	1000.000	3.8775	950.000	-93.59	u
182	Waveform 1	1	864.682500000	868.560000000	50.000	1000.000	3.8775	950.000		u
182	Spectrogram 1	1	864.682500000	868.560000000	50.000	1000.000	3.8775	950.000	-93.96	u
183	Waveform 1	1	868.560000000	872.437500000	50.000	1000.000	3.8775	950.000		n
183	Spectrogram 1	1	868.560000000	872.437500000	50.000	1000.000	3.8775	950.000	-93.63	n
184	Waveform 1	1	872.437500000	876.315000000	50.000	1000.000	3.8775	950.000		n
184	Spectrogram 1	1	872.437500000	876.315000000	50.000	1000.000	3.8775	950.000	-93.93	n
185	Waveform 1	1	876.315000000	880.192500000	50.000	1000.000	3.8775	950.000		n
185	Spectrogram 1	1	876.315000000	880.192500000	50.000	1000.000	3.8775	950.000	-94.21	n
186	Waveform 1	1	887.947500000	891.825000000	50.000	1000.000	3.8775	950.000		u
186	Spectrogram 1	1	887.947500000	891.825000000	50.000	1000.000	3.8775	950.000	-93.82	u
187	Waveform 1	1	895.702500000	899.580000000	50.000	1000.000	3.8775	950.000		u
187	Spectrogram 1	1	895.702500000	899.580000000	50.000	1000.000	3.8775	950.000	-93.41	u
188	Waveform 1	1	903.457500000	907.335000000	50.000	1000.000	3.8775	950.000		n
188	Spectrogram 1	1	903.457500000	907.335000000	50.000	1000.000	3.8775	950.000	-93.33	n
189	Waveform 1	1	911.212500000	915.090000000	50.000	1000.000	3.8775	950.000		n
189	Spectrogram 1	1	911.212500000	915.090000000	50.000	1000.000	3.8775	950.000	-94.44	n
190	Waveform 1	1	915.090000000	918.967500000	50.000	1000.000	3.8775	950.000		n
190	Spectrogram 1	1	915.090000000	918.967500000	50.000	1000.000	3.8775	950.000	-94.26	n
191	Waveform 1	1	922.845000000	926.722500000	50.000	1000.000	3.8775	950.000		n
191	Spectrogram 1	1	922.845000000	926.722500000	50.000	1000.000	3.8775	950.000	-93.90	n
192	Waveform 1	1	926.722500000	930.600000000	50.000	1000.000	3.8775	950.000		u
192	Spectrogram 1	1	926.722500000	930.600000000	50.000	1000.000	3.8775	950.000	-93.69	u
193	Waveform 1	1	930.600000000	934.477500000	50.000	1000.000	3.8775	950.000		u
193	Spectrogram 1	1	930.600000000	934.477500000	50.000	1000.000	3.8775	950.000	-94.40	u
194	Waveform 1	1	934.477500000	938.355000000	50.000	1000.000	3.8775	950.000		u
194	Spectrogram 1	1	934.477500000	938.355000000	50.000	1000.000	3.8775	950.000	-94.25	u
195	Waveform 1	1	942.232500000	946.110000000	50.000	1000.000	3.8775	950.000		u
195	Spectrogram 1	1	942.232500000	946.110000000	50.000	1000.000	3.8775	950.000	-92.94	u
196	Waveform 1	1	949.987500000	953.865000000	50.000	1000.000	3.8775	950.000		0.9568817
196	Spectrogram 1	1	949.987500000	953.865000000	50.000	1000.000	3.8775	950.000	-91.32	0.9568817
197	Waveform 1	1	953.865000000	957.742500000	50.000	1000.000	3.8775	950.000		n
197	Spectrogram 1	1	953.865000000	957.742500000	50.000	1000.000	3.8775	950.000	-92.99	n
198	Waveform 1	1	961.620000000	965.497500000	50.000	1000.000	3.8775	950.000		n
198	Spectrogram 1	1	961.620000000	965.497500000	50.000	1000.000	3.8775	950.000	-92.17	n
199	Waveform 1	1	965.497500000	969.375000000	50.000	1000.000	3.8775	950.000		n
199	Spectrogram 1	1	965.497500000	969.375000000	50.000	1000.000	3.8775	950.000	-93.42	n
200	Waveform 1	1	969.375000000	973.252500000	50.000	1000.000	3.8775	950.000		u
200	Spectrogram 1	1	969.375000000	973.252500000	50.000	1000.000	3.8775	950.000	-91.50	u
201	Waveform 1	1	977.130000000	981.007500000	50.000	1000.000	3.8775	950.000		0.9983242
201	Spectrogram 1	1	977.130000000	981.007500000	50.000	1000.000	3.8775	950.000	-90.59	0.9983242
202	Waveform 1	1	981.007500000	984.885000000	50.000	1000.000	3.8775	950.000		u
202	Spectrogram 1	1	981.007500000	984.885000000	50.000	1000.000	3.8775	950.000	-94.20	u
203	Waveform 1	1	984.885000000	988.762500000	50.000	1000.000	3.8775	950.000		n
203	Spectrogram 1	1	984.885000000	988.762500000	50.000	1000.000	3.8775	950.000	-94.58	n
204	Waveform 1	1	988.762500000	992.640000000	50.000	1000.000	3.8775	950.000		u
204	Spectrogram 1	1	988.762500000	992.640000000	50.000	1000.000	3.8775	950.000	-94.57	u
205	Waveform 1	1	992.640000000	996.517500000	50.000	1000.000	3.8775	950.000		u
205	Spectrogram 1	1	992.640000000	996.517500000	50.000	1000.000	3.8775	950.000	-94.43	u
206	Waveform 1	1	996.517500000	1000.395000000	50.000	1000.000	3.8775	950.000		u
206	Spectrogram 1	1	996.517500000	1000.395000000	50.000	1000.000	3.8775	950.000	-93.84	u
207	Waveform 1	1	1008.150000000	1012.027500000	50.000	1000.000	3.8775	950.000		0.99039024
207	Spectrogram 1	1	1008.150000000	1012.027500000	50.000	1000.000	3.8775	950.000	-91.74	0.99039024
208	Waveform 1	1	1012.027500000	1015.905000000	50.000	1000.000	3.8775	950.000		n
208	Spectrogram 1	1	1012.027500000	1015.905000000	50.000	1000.000	3.8775	950.000	-93.04	n
209	Waveform 1	1	1015.905000000	1019.782500000	50.000	1000.000	3.8775	950.000		n
209	Spectrogram 1	1	1015.905000000	1019.782500000	50.000	1000.000	3.8775	950.000	-92.31	n
210	Waveform 1	1	1023.660000000	1027.537500000	50.000	1000.000	3.8775	950.000		u
210	Spectrogram 1	1	1023.660000000	1027.537500000	50.000	1000.000	3.8775	950.000	-92.79	u
211	Waveform 1	1	1027.537500000	1031.415000000	50.000	1000.000	3.8775	950.000		u
211	Spectrogram 1	1	1027.537500000	1031.415000000	50.000	1000.000	3.8775	950.000	-92.93	u
212	Waveform 1	1	1031.415000000	1035.292500000	50.000	1000.000	3.8775	950.000		u
212	Spectrogram 1	1	1031.415000000	1035.292500000	50.000	1000.000	3.8775	950.000	-92.81	u
213	Waveform 1	1	1035.292500000	1039.170000000	50.000	1000.000	3.8775	950.000		u
213	Spectrogram 1	1	1035.292500000	1039.170000000	50.000	1000.000	3.8775	950.000	-92.26	u
214	Waveform 1	1	1039.170000000	1043.047500000	50.000	1000.000	3.8775	950.000		0.9900914
214	Spectrogram 1	1	1039.170000000	1043.047500000	50.000	1000.000	3.8775	950.000	-91.75	0.9900914
215	Waveform 1	1	1046.925000000	1050.802500000	50.000	1000.000	3.8775	950.000		0.6594758
215	Spectrogram 1	1	1046.925000000	1050.802500000	50.000	1000.000	3.8775	950.000	-92.16	0.6594758
216	Waveform 1	1	1050.802500000	1054.680000000	50.000	1000.000	3.8775	950.000		0.71260154
216	Spectrogram 1	1	1050.802500000	1054.680000000	50.000	1000.000	3.8775	950.000	-92.37	0.71260154
217	Waveform 1	1	1054.680000000	1058.557500000	50.000	1000.000	3.8775	950.000		0.9424734
217	Spectrogram 1	1	1054.680000000	1058.557500000	50.000	1000.000	3.8775	950.000	-90.31	0.9424734
218	Waveform 1	1	1058.557500000	1062.435000000	50.000	1000.000	3.8775	950.000		0.97176856
218	Spectrogram 1	1	1058.557500000	1062.435000000	50.000	1000.000	3.8775	950.000	-90.98	0.97176856
219	Waveform 1	1	1062.435000000	1066.312500000	50.000	1000.000	3.8775	950.000		0.930952
219	Spectrogram 1	1	1062.435000000	1066.312500000	50.000	1000.000	3.8775	950.000	-92.14	0.930952
220	Waveform 1	1	1066.312500000	1070.190000000	50.000	1000.000	3.8775	950.000		0.610093
220	Spectrogram 1	1	1066.312500000	1070.190000000	50.000	1000.000	3.8775	950.000	-90.31	0.610093
221	Waveform 1	1	1070.190000000	1074.067500000	50.000	1000.000	3.8775	950.000		0.7328403
221	Spectrogram 1	1	1070.190000000	1074.067500000	50.000	1000.000	3.8775	950.000	-92.18	0.7328403
222	Waveform 1	1	1074.067500000	1077.945000000	50.000	1000.000	3.8775	950.000		0.96201533
222	Spectrogram 1	1	1074.067500000	1077.945000000	50.000	1000.000	3.8775	950.000	-92.35	0.96201533
223	Waveform 1	1	1077.945000000	1081.822500000	50.000	1000.000	3.8775	950.000		0.95601624
223	Spectrogram 1	1	1077.945000000	1081.822500000	50.000	1000.000	3.8775	950.000	-91.39	0.95601624
224	Waveform 1	1	1081.822500000	1085.700000000	50.000	1000.000	3.8775	950.000		0.98973024
224	Spectrogram 1	1	1081.822500000	1085.700000000	50.000	1000.000	3.8775	950.000	-92.49	0.98973024
225	Waveform 1	1	1085.700000000	1089.577500000	50.000	1000.000	3.8775	950.000		0.94028044
225	Spectrogram 1	1	1085.700000000	1089.577500000	50.000	1000.000	3.8775	950.000	-91.24	0.94028044
226	Waveform 1	1	1089.577500000	1093.455000000	50.000	1000.000	3.8775	950.000		0.9562588
226	Spectrogram 1	1	1089.577500000	1093.455000000	50.000	1000.000	3.8775	950.000	-91.32	0.9562588
227	Waveform 1	1	1093.455000000	1097.332500000	50.000	1000.000	3.8775	950.000		0.9755963
227	Spectrogram 1	1	1093.455000000	1097.332500000	50.000	1000.000	3.8775	950.000	-91.56	0.9755963
228	Waveform 1	1	1097.332500000	1101.210000000	50.000	1000.000	3.8775	950.000		0.9347615
228	Spectrogram 1	1	1097.332500000	1101.210000000	50.000	1000.000	3.8775	950.000	-89.76	0.9347615
229	Waveform 1	1	1101.210000000	1105.087500000	50.000	1000.000	3.8775	950.000		0.9171154
229	Spectrogram 1	1	1101.210000000	1105.087500000	50.000	1000.000	3.8775	950.000	-90.11	0.9171154
230	Waveform 1	1	1105.087500000	1108.965000000	50.000	1000.000	3.8775	950.000		0.50861275
230	Spectrogram 1	1	1105.087500000	1108.965000000	50.000	1000.000	3.8775	950.000	-93.68	0.50861275
231	Waveform 1	1	1108.965000000	1112.842500000	50.000	1000.000	3.8775	950.000		0.98638964
231	Spectrogram 1	1	1108.965000000	1112.842500000	50.000	1000.000	3.8775	950.000	-91.95	0.98638964
232	Waveform 1	1	1112.842500000	1116.720000000	50.000	1000.000	3.8775	950.000		0.97904366
232	Spectrogram 1	1	1112.842500000	1116.720000000	50.000	1000.000	3.8775	950.000	-92.46	0.97904366
233	Waveform 1	1	1116.720000000	1120.597500000	50.000	1000.000	3.8775	950.000		0.97453743
233	Spectrogram 1	1	1116.720000000	1120.597500000	50.000	1000.000	3.8775	950.000	-92.81	0.97453743
234	Waveform 1	1	1120.597500000	1124.475000000	50.000	1000.000	3.8775	950.000		0.7420371
234	Spectrogram 1	1	1120.597500000	1124.475000000	50.000	1000.000	3.8775	950.000	-92.39	0.7420371
235	Waveform 1	1	1124.475000000	1128.352500000	50.000	1000.000	3.8775	950.000		0.9094166
235	Spectrogram 1	1	1124.475000000	1128.352500000	50.000	1000.000	3.8775	950.000	-92.70	0.9094166
236	Waveform 1	1	1128.352500000	1132.230000000	50.000	1000.000	3.8775	950.000		0.9176253
236	Spectrogram 1	1	1128.352500000	1132.230000000	50.000	1000.000	3.8775	950.000	-92.24	0.9176253
237	Waveform 1	1	1132.230000000	1136.107500000	50.000	1000.000	3.8775	950.000		0.9288999
237	Spectrogram 1	1	1132.230000000	1136.107500000	50.000	1000.000	3.8775	950.000	-92.54	0.9288999
238	Waveform 1	1	1136.107500000	1139.985000000	50.000	1000.000	3.8775	950.000		0.9685753
238	Spectrogram 1	1	1136.107500000	1139.985000000	50.000	1000.000	3.8775	950.000	-93.26	0.9685753
239	Waveform 1	1	1139.985000000	1143.862500000	50.000	1000.000	3.8775	950.000		0.9455851
239	Spectrogram 1	1	1139.985000000	1143.862500000	50.000	1000.000	3.8775	950.000	-93.11	0.9455851
240	Waveform 1	1	1143.862500000	1147.740000000	50.000	1000.000	3.8775	950.000		0.9802343
240	Spectrogram 1	1	1143.862500000	1147.740000000	50.000	1000.000	3.8775	950.000	-93.32	0.9802343
241	Waveform 1	1	1147.740000000	1151.617500000	50.000	1000.000	3.8775	950.000		0.869347
241	Spectrogram 1	1	1147.740000000	1151.617500000	50.000	1000.000	3.8775	950.000	-91.73	0.869347
242	Waveform 1	1	1151.617500000	1155.495000000	50.000	1000.000	3.8775	950.000		0.94479215
242	Spectrogram 1	1	1151.617500000	1155.495000000	50.000	1000.000	3.8775	950.000	-92.63	0.94479215
243	Waveform 1	1	1155.495000000	1159.372500000	50.000	1000.000	3.8775	950.000		0.99104756
243	Spectrogram 1	1	1155.495000000	1159.372500000	50.000	1000.000	3.8775	950.000	-90.39	0.99104756
244	Waveform 1	1	1159.372500000	1163.250000000	50.000	1000.000	3.8775	950.000		0.96430606
244	Spectrogram 1	1	1159.372500000	1163.250000000	50.000	1000.000	3.8775	950.000	-93.21	0.96430606
245	Waveform 1	1	1163.250000000	1167.127500000	50.000	1000.000	3.8775	950.000		0.9488469
245	Spectrogram 1	1	1163.250000000	1167.127500000	50.000	1000.000	3.8775	950.000	-92.14	0.9488469
246	Waveform 1	1	1167.127500000	1171.005000000	50.000	1000.000	3.8775	950.000		0.7311248
246	Spectrogram 1	1	1167.127500000	1171.005000000	50.000	1000.000	3.8775	950.000	-93.49	0.7311248
247	Waveform 1	1	1171.005000000	1174.882500000	50.000	1000.000	3.8775	950.000		0.98644537
247	Spectrogram 1	1	1171.005000000	1174.882500000	50.000	1000.000	3.8775	950.000	-92.27	0.98644537
248	Waveform 1	1	1174.882500000	1178.760000000	50.000	1000.000	3.8775	950.000		0.9365794
248	Spectrogram 1	1	1174.882500000	1178.760000000	50.000	1000.000	3.8775	950.000	-92.66	0.9365794
249	Waveform 1	1	1178.760000000	1182.637500000	50.000	1000.000	3.8775	950.000		0.6717872
249	Spectrogram 1	1	1178.760000000	1182.637500000	50.000	1000.000	3.8775	950.000	-93.33	0.6717872
250	Waveform 1	1	1182.637500000	1186.515000000	50.000	1000.000	3.8775	950.000		0.85400236
250	Spectrogram 1	1	1182.637500000	1186.515000000	50.000	1000.000	3.8775	950.000	-90.25	0.85400236
251	Waveform 1	1	1186.515000000	1190.392500000	50.000	1000.000	3.8775	950.000		0.9608068
251	Spectrogram 1	1	1186.515000000	1190.392500000	50.000	1000.000	3.8775	950.000	-91.93	0.9608068
252	Waveform 1	1	1190.392500000	1194.270000000	50.000	1000.000	3.8775	950.000		0.8160903
252	Spectrogram 1	1	1190.392500000	1194.270000000	50.000	1000.000	3.8775	950.000	-92.12	0.8160903
253	Waveform 1	1	1194.270000000	1198.147500000	50.000	1000.000	3.8775	950.000		0.9360842
253	Spectrogram 1	1	1194.270000000	1198.147500000	50.000	1000.000	3.8775	950.000	-92.64	0.9360842
254	Waveform 1	1	1198.147500000	1202.025000000	50.000	1000.000	3.8775	950.000		0.8935069
254	Spectrogram 1	1	1198.147500000	1202.025000000	50.000	1000.000	3.8775	950.000	-92.05	0.8935069
255	Waveform 1	1	1202.025000000	1205.902500000	50.000	1000.000	3.8775	950.000		0.8968726
255	Spectrogram 1	1	1202.025000000	1205.902500000	50.000	1000.000	3.8775	950.000	-90.61	0.8968726
256	Waveform 1	1	1205.902500000	1209.780000000	50.000	1000.000	3.8775	950.000		0.5691133
256	Spectrogram 1	1	1205.902500000	1209.780000000	50.000	1000.000	3.8775	950.000	-91.97	0.5691133
257	Waveform 1	1	1213.657500000	1217.535000000	50.000	1000.000	3.8775	950.000		0.9974409
257	Spectrogram 1	1	1213.657500000	1217.535000000	50.000	1000.000	3.8775	950.000	-91.31	0.9974409
258	Waveform 1	1	1217.535000000	1221.412500000	50.000	1000.000	3.8775	950.000		0.63099355
258	Spectrogram 1	1	1217.535000000	1221.412500000	50.000	1000.000	3.8775	950.000	-93.51	0.63099355
259	Waveform 1	1	1221.412500000	1225.290000000	50.000	1000.000	3.8775	950.000		0.6929042
259	Spectrogram 1	1	1221.412500000	1225.290000000	50.000	1000.000	3.8775	950.000	-93.47	0.6929042
260	Waveform 1	1	1225.290000000	1229.167500000	50.000	1000.000	3.8775	950.000		0.7696593
260	Spectrogram 1	1	1225.290000000	1229.167500000	50.000	1000.000	3.8775	950.000	-92.91	0.7696593
261	Waveform 1	1	1229.167500000	1233.045000000	50.000	1000.000	3.8775	950.000		0.92617387
261	Spectrogram 1	1	1229.167500000	1233.045000000	50.000	1000.000	3.8775	950.000	-92.19	0.92617387
262	Waveform 1	1	1233.045000000	1236.922500000	50.000	1000.000	3.8775	950.000		0.9891024
262	Spectrogram 1	1	1233.045000000	1236.922500000	50.000	1000.000	3.8775	950.000	-93.54	0.9891024
263	Waveform 1	1	1236.922500000	1240.800000000	50.000	1000.000	3.8775	950.000		0.97868997
263	Spectrogram 1	1	1236.922500000	1240.800000000	50.000	1000.000	3.8775	950.000	-89.48	0.97868997
264	Waveform 1	1	1240.800000000	1244.677500000	50.000	1000.000	3.8775	950.000		0.70066655
264	Spectrogram 1	1	1240.800000000	1244.677500000	50.000	1000.000	3.8775	950.000	-93.85	0.70066655
265	Waveform 1	1	1244.677500000	1248.555000000	50.000	1000.000	3.8775	950.000		0.8580626
265	Spectrogram 1	1	1244.677500000	1248.555000000	50.000	1000.000	3.8775	950.000	-94.31	0.8580626
266	Waveform 1	1	1248.555000000	1252.432500000	50.000	1000.000	3.8775	950.000		0.7459224
266	Spectrogram 1	1	1248.555000000	1252.432500000	50.000	1000.000	3.8775	950.000	-94.38	0.7459224
267	Waveform 1	1	1252.432500000	1256.310000000	50.000	1000.000	3.8775	950.000		0.64898473
267	Spectrogram 1	1	1252.432500000	1256.310000000	50.000	1000.000	3.8775	950.000	-93.92	0.64898473
268	Waveform 1	1	1256.310000000	1260.187500000	50.000	1000.000	3.8775	950.000		0.64636093
268	Spectrogram 1	1	1256.310000000	1260.187500000	50.000	1000.000	3.8775	950.000	-94.01	0.64636093
269	Waveform 1	1	1260.187500000	1264.065000000	50.000	1000.000	3.8775	950.000		0.99122334
269	Spectrogram 1	1	1260.187500000	1264.065000000	50.000	1000.000	3.8775	950.000	-89.50	0.99122334
270	Waveform 1	1	1264.065000000	1267.942500000	50.000	1000.000	3.8775	950.000		0.98153234
270	Spectrogram 1	1	1264.065000000	1267.942500000	50.000	1000.000	3.8775	950.000	-91.41	0.98153234
271	Waveform 1	1	1267.942500000	1271.820000000	50.000	1000.000	3.8775	950.000		0.6627155
271	Spectrogram 1	1	1267.942500000	1271.820000000	50.000	1000.000	3.8775	950.000	-91.27	0.6627155
272	Waveform 1	1	1271.820000000	1275.697500000	50.000	1000.000	3.8775	950.000		0.7306845
272	Spectrogram 1	1	1271.820000000	1275.697500000	50.000	1000.000	3.8775	950.000	-93.73	0.7306845
273	Waveform 1	1	1283.452500000	1287.330000000	50.000	1000.000	3.8775	950.000		0.9487855
273	Spectrogram 1	1	1283.452500000	1287.330000000	50.000	1000.000	3.8775	950.000	-93.32	0.9487855
274	Waveform 1	1	1287.330000000	1291.207500000	50.000	1000.000	3.8775	950.000		0.9702823
274	Spectrogram 1	1	1287.330000000	1291.207500000	50.000	1000.000	3.8775	950.000	-92.14	0.9702823
275	Waveform 1	1	1291.207500000	1295.085000000	50.000	1000.000	3.8775	950.000		0.9651496
275	Spectrogram 1	1	1291.207500000	1295.085000000	50.000	1000.000	3.8775	950.000	-93.12	0.9651496
276	Waveform 1	1	1295.085000000	1298.962500000	50.000	1000.000	3.8775	950.000		0.8762786
276	Spectrogram 1	1	1295.085000000	1298.962500000	50.000	1000.000	3.8775	950.000	-93.10	0.8762786
277	Waveform 1	1	1298.962500000	1302.840000000	50.000	1000.000	3.8775	950.000		0.8284208
277	Spectrogram 1	1	1298.962500000	1302.840000000	50.000	1000.000	3.8775	950.000	-92.77	0.8284208
278	Waveform 1	1	1302.840000000	1306.717500000	50.000	1000.000	3.8775	950.000		n
278	Spectrogram 1	1	1302.840000000	1306.717500000	50.000	1000.000	3.8775	950.000	-94.46	n
279	Waveform 1	1	1306.717500000	1310.595000000	50.000	1000.000	3.8775	950.000		0.9735079
