Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
49	Spectrogram 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000	-81.21	1.0
55	Waveform 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000		1.0
55	Spectrogram 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000	-80.70	1.0
67	Waveform 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000		1.0
67	Spectrogram 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000	-80.19	1.0
70	Waveform 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000		1.0
70	Spectrogram 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000	-79.88	1.0
76	Waveform 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000		1.0
76	Spectrogram 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000	-79.83	1.0
93	Waveform 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000		1.0
93	Spectrogram 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000	-80.82	1.0
106	Waveform 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000		1.0
106	Spectrogram 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000	-80.63	1.0
107	Waveform 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000		1.0
107	Spectrogram 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000	-78.52	1.0
110	Waveform 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000		1.0
110	Spectrogram 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000	-78.96	1.0
124	Waveform 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000		1.0
124	Spectrogram 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000	-79.24	1.0
