Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
137	Spectrogram 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000	-48.00	0.9994323
138	Waveform 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000		0.9969607
138	Spectrogram 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000	-50.14	0.9969607
139	Waveform 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000		0.9997975
139	Spectrogram 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000	-47.95	0.9997975
140	Waveform 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000		0.99987006
140	Spectrogram 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000	-49.70	0.99987006
141	Waveform 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000		0.99858665
141	Spectrogram 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000	-51.54	0.99858665
142	Waveform 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000		0.99767435
142	Spectrogram 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000	-53.69	0.99767435
143	Waveform 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000		0.99989545
143	Spectrogram 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000	-51.28	0.99989545
144	Waveform 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000		0.7575717
144	Spectrogram 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000	-54.54	0.7575717
145	Waveform 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000		0.9942671
145	Spectrogram 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000	-51.08	0.9942671
146	Waveform 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000		0.977385
146	Spectrogram 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000	-48.45	0.977385
147	Waveform 1	1	593.257500000	597.135000000	50.000	1000.000	3.8775	950.000		0.99545074
147	Spectrogram 1	1	593.257500000	597.135000000	50.000	1000.000	3.8775	950.000	-67.57	0.99545074
148	Waveform 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000		0.9964867
148	Spectrogram 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000	-62.98	0.9964867
