Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
137	Spectrogram 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000	-53.63	0.9999032
138	Waveform 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000		0.9999938
138	Spectrogram 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000	-51.68	0.9999938
139	Waveform 1	1	535.095000000	538.972500000	50.000	1000.000	3.8775	950.000		0.9990537
139	Spectrogram 1	1	535.095000000	538.972500000	50.000	1000.000	3.8775	950.000	-52.28	0.9990537
140	Waveform 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000		0.9999723
140	Spectrogram 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000	-54.28	0.9999723
141	Waveform 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000		0.9999961
141	Spectrogram 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000	-54.62	0.9999961
142	Waveform 1	1	546.727500000	550.605000000	50.000	1000.000	3.8775	950.000		0.99999005
142	Spectrogram 1	1	546.727500000	550.605000000	50.000	1000.000	3.8775	950.000	-55.59	0.99999005
143	Waveform 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000		0.99997216
143	Spectrogram 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000	-54.51	0.99997216
144	Waveform 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000		0.9999992
144	Spectrogram 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000	-53.47	0.9999992
145	Waveform 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000		0.9999817
145	Spectrogram 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000	-54.85	0.9999817
146	Waveform 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000		0.9998141
146	Spectrogram 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000	-54.82	0.9998141
147	Waveform 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000		0.99985176
147	Spectrogram 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000	-52.67	0.99985176
148	Waveform 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000		0.9999868
148	Spectrogram 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000	-51.85	0.9999868
149	Waveform 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000		0.9967504
149	Spectrogram 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000	-59.34	0.9967504
150	Waveform 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000		0.999387
150	Spectrogram 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000	-53.82	0.999387
151	Waveform 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000		0.99986416
151	Spectrogram 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000	-53.16	0.99986416
152	Waveform 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000		0.9999984
152	Spectrogram 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000	-51.88	0.9999984
153	Waveform 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000		0.99925625
153	Spectrogram 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000	-58.75	0.99925625
154	Waveform 1	1	593.257500000	597.135000000	50.000	1000.000	3.8775	950.000		0.9999753
154	Spectrogram 1	1	593.257500000	597.135000000	50.000	1000.000	3.8775	950.000	-52.72	0.9999753
155	Waveform 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000		0.9993233
155	Spectrogram 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000	-52.79	0.9993233
