Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
137	Spectrogram 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000	-55.35	0.9846879
138	Waveform 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000		0.9996767
138	Spectrogram 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000	-53.52	0.9996767
139	Waveform 1	1	535.095000000	538.972500000	50.000	1000.000	3.8775	950.000		0.99730676
139	Spectrogram 1	1	535.095000000	538.972500000	50.000	1000.000	3.8775	950.000	-54.97	0.99730676
140	Waveform 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000		0.9985218
140	Spectrogram 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000	-55.46	0.9985218
141	Waveform 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000		0.99753696
141	Spectrogram 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000	-55.82	0.99753696
142	Waveform 1	1	546.727500000	550.605000000	50.000	1000.000	3.8775	950.000		0.9959632
142	Spectrogram 1	1	546.727500000	550.605000000	50.000	1000.000	3.8775	950.000	-54.44	0.9959632
143	Waveform 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000		0.9964881
143	Spectrogram 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000	-54.62	0.9964881
144	Waveform 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000		0.9999022
144	Spectrogram 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000	-56.17	0.9999022
145	Waveform 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000		0.99931026
145	Spectrogram 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000	-56.25	0.99931026
146	Waveform 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000		0.90702146
146	Spectrogram 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000	-55.41	0.90702146
147	Waveform 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000		0.9928313
147	Spectrogram 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000	-55.26	0.9928313
148	Waveform 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000		0.9928816
148	Spectrogram 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000	-56.60	0.9928816
149	Waveform 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000		0.9992046
149	Spectrogram 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000	-55.53	0.9992046
150	Waveform 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000		0.9992838
150	Spectrogram 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000	-56.27	0.9992838
151	Waveform 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000		0.9998117
151	Spectrogram 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000	-55.08	0.9998117
152	Waveform 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000		0.9937542
152	Spectrogram 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000	-55.33	0.9937542
153	Waveform 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000		0.99455726
153	Spectrogram 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000	-55.45	0.99455726
154	Waveform 1	1	593.257500000	597.135000000	50.000	1000.000	3.8775	950.000		0.99980205
154	Spectrogram 1	1	593.257500000	597.135000000	50.000	1000.000	3.8775	950.000	-56.26	0.99980205
155	Waveform 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000		0.9818142
155	Spectrogram 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000	-57.16	0.9818142
